time,motor_speed_cmd,motor_dir_cmd,quad_counter,quad_overflow,quad_calc_speed
106.402538,5800,1,4000,0,0.0
106.405873,5800,1,4000,0,0.0
106.409207,5800,1,4000,0,0.0
106.412542,5800,1,4000,0,0.0
106.415876,5800,1,4000,0,0.0
106.419211,5800,1,4000,0,0.0
106.422545,5800,1,4000,0,0.0
106.425879,5800,1,4000,0,0.0
106.429214,5800,1,4000,0,0.0
106.432548,5800,1,4000,0,0.0
106.435883,5800,1,4000,0,0.0
106.439217,5800,1,4000,0,0.0
106.442552,5800,1,4000,0,0.0
106.445886,5800,1,4000,0,0.0
106.449221,5800,1,4000,0,0.0
106.452556,5800,1,4000,0,0.0
106.455891,5800,1,4000,0,0.0
106.459225,5800,1,4000,0,0.0
106.46256,5800,1,4000,0,0.0
106.465895,5800,1,4000,0,0.0
106.46923,5800,1,4000,0,0.0
106.472564,5800,1,4000,0,0.0
106.475899,5800,1,4000,0,0.0
106.479234,5800,1,4000,0,0.0
106.482569,5800,1,4000,0,0.0
106.485904,5800,1,4000,0,0.0
106.489238,5800,1,4000,0,0.0
106.492572,5800,1,4000,0,0.0
106.495906,5800,1,4000,0,0.0
106.499241,5800,1,4000,0,0.0
106.502576,5800,1,4000,0,0.0
106.50591,5800,1,4000,0,0.0
106.509244,5800,1,4000,0,0.0
106.512579,5800,1,4000,0,0.0
106.515913,5800,1,4000,0,0.0
106.519248,5800,1,4000,0,0.0
106.522583,5800,1,4000,0,0.0
106.525918,5800,1,4000,0,0.0
106.529253,5800,1,4000,0,0.0
106.532587,5800,1,4000,0,0.0
106.535921,5800,1,4000,0,0.0
106.539255,5800,1,4000,0,0.0
106.54259,5800,1,4000,0,0.0
106.545925,5800,1,4000,0,0.0
106.54926,5800,1,4000,0,0.0
106.552594,5800,1,4000,0,0.0
106.555929,5800,1,4000,0,0.0
106.559264,5800,1,4000,0,0.0
106.562598,5800,1,4000,0,0.0
106.565933,5800,1,4000,0,0.0
106.569267,5800,1,4000,0,0.0
106.572602,5800,1,4000,0,0.0
106.575937,5800,1,4000,0,0.0
106.579271,5800,1,4000,0,0.0
106.582605,5800,1,4000,0,0.0
106.585944,5800,1,4000,0,0.0
106.589279,5800,1,4000,0,0.0
106.592614,5800,1,4000,0,0.0
106.595949,5800,1,4000,0,0.0
106.599283,5800,1,4000,0,0.0
106.602618,5800,1,4000,0,0.0
106.605953,5800,1,4000,0,0.0
106.609288,5800,1,4000,0,0.0
106.612623,5800,1,4000,0,0.0
106.615958,5800,1,4000,0,0.0
106.619293,5800,1,4000,0,0.0
106.622628,5800,1,4000,0,0.0
106.625963,5800,1,4000,0,0.0
106.629298,5800,1,4000,0,0.0
106.632633,5800,1,4000,0,0.0
106.635968,5800,1,4000,0,0.0
106.639303,5800,1,4000,0,0.0
106.642637,5800,1,4000,0,0.0
106.645972,5800,1,4000,0,0.0
106.649306,5800,1,4000,0,0.0
106.652641,5800,1,4000,0,0.0
106.655976,5800,1,4000,0,0.0
106.659311,5800,1,4000,0,0.0
106.662645,5800,1,4000,0,0.0
106.66598,5800,1,4000,0,0.0
106.669315,5800,1,4000,0,0.0
106.67265,5800,1,4000,0,0.0
106.675984,5800,1,4000,0,0.0
106.679319,5800,1,4000,0,0.0
106.682653,5800,1,4000,0,0.0
106.685988,5800,1,4000,0,0.0
106.689323,5800,1,4000,0,0.0
106.692657,5800,1,4000,0,0.0
106.695991,5800,1,4000,0,0.0
106.699325,5800,1,4000,0,0.0
106.70266,5800,1,4000,0,0.0
106.705995,5800,1,4000,0,0.0
106.709329,5800,1,4000,0,0.0
106.712663,5800,1,4000,0,0.0
106.715997,5800,1,4000,0,0.0
106.719331,5800,1,4000,0,0.0
106.722665,5800,1,4000,0,0.0
106.725999,5800,1,4000,0,0.0
106.729334,5800,1,4000,0,0.0
106.732668,5800,1,4000,0,0.0
106.736002,5800,1,4000,0,0.0
106.739337,5800,1,4000,0,0.0
106.742671,5800,1,4000,0,0.0
106.746005,5800,1,4000,0,0.0
106.749339,5800,1,4000,0,0.0
106.752674,5800,1,4000,0,0.0
106.756008,5800,1,4000,0,0.0
106.759343,5800,1,4000,0,0.0
106.762678,5800,1,4000,0,0.0
106.766013,5800,1,4000,0,0.0
106.769347,5800,1,4000,0,0.0
106.772681,5800,1,4000,0,0.0
106.776015,5800,1,4000,0,0.0
106.779349,5800,1,4000,0,0.0
106.782684,5800,1,4000,0,0.0
106.786018,5800,1,4000,0,0.0
106.789352,5800,1,4000,0,0.0
106.792686,5800,1,4000,0,0.0
106.79602,5800,1,4000,0,0.0
106.799354,5800,1,4000,0,0.0
106.802688,5800,1,4000,0,0.0
106.806022,5800,1,4000,0,0.0
106.809356,5800,1,4000,0,0.0
106.812691,5800,1,4000,0,0.0
106.816025,5800,1,4000,0,0.0
106.819359,5800,1,4000,0,0.0
106.822693,5800,1,4000,0,0.0
106.826027,5800,1,4000,0,0.0
106.829361,5800,1,4000,0,0.0
106.832696,5800,1,4000,0,0.0
106.83603,5800,1,4000,0,0.0
106.839364,5800,1,4000,0,0.0
106.842698,5800,1,4000,0,0.0
106.846033,5800,1,4000,0,0.0
106.849368,5800,1,4000,0,0.0
106.852703,5800,1,4000,0,0.0
106.856038,5800,1,4000,0,0.0
106.859373,5800,1,4000,0,0.0
106.862708,5800,1,4000,0,0.0
106.866042,5800,1,4000,0,0.0
106.869376,5800,1,4000,0,0.0
106.87271,5800,1,4000,0,0.0
106.876044,5800,1,4000,0,0.0
106.879379,5800,1,4000,0,0.0
106.882714,5800,1,4000,0,0.0
106.886049,5800,1,4000,0,0.0
106.889383,5800,1,4000,0,0.0
106.892717,5800,1,4000,0,0.0
106.896051,5800,1,4000,0,0.0
106.899385,5800,1,4000,0,0.0
106.902719,5800,1,4000,0,0.0
106.906053,5800,1,4000,0,0.0
106.909388,5800,1,4000,0,0.0
106.912722,5800,1,4000,0,0.0
106.916056,5800,1,4000,0,0.0
106.91939,5800,1,4000,0,0.0
106.922725,5800,1,4000,0,0.0
106.926059,5800,1,4000,0,0.0
106.929393,5800,1,4000,0,0.0
106.932727,5800,1,4000,0,0.0
106.936062,5800,1,4000,0,0.0
106.939396,5800,1,4000,0,0.0
106.94273,5800,1,4000,0,0.0
106.946064,5800,1,4000,0,0.0
106.949398,5800,1,4000,0,0.0
106.952732,5800,1,4000,0,0.0
106.956067,5800,1,4000,0,0.0
106.959401,5800,1,4000,0,0.0
106.962736,5800,1,4000,0,0.0
106.96607,5800,1,4000,0,0.0
106.969404,5800,1,4000,0,0.0
106.972738,5800,1,4000,0,0.0
106.976073,5800,1,4000,0,0.0
106.979407,5800,1,4000,0,0.0
106.982741,5800,1,4000,0,0.0
106.986076,5800,1,4000,0,0.0
106.98941,5800,1,4000,0,0.0
106.992745,5800,1,4000,0,0.0
106.99608,5800,1,4000,0,0.0
106.999415,5800,1,4000,0,0.0
107.002749,5800,1,4000,0,0.0
107.006084,5800,1,4000,0,0.0
107.009418,5800,1,4000,0,0.0
107.012752,5800,1,4000,0,0.0
107.016086,5800,1,4000,0,0.0
107.019421,5800,1,4000,0,0.0
107.022755,5800,1,4000,0,0.0
107.02609,5800,1,4000,0,0.0
107.029424,5800,1,4000,0,0.0
107.032759,5800,1,4000,0,0.0
107.036094,5800,1,4000,0,0.0
107.039429,5800,1,4000,0,0.0
107.042764,5800,1,4000,0,0.0
107.046098,5800,1,4000,0,0.0
107.049432,5800,1,4000,0,0.0
107.052766,5800,1,4000,0,0.0
107.0561,5800,1,4000,0,0.0
107.059434,5800,1,4000,0,0.0
107.062768,5800,1,4000,0,0.0
107.066103,5800,1,4000,0,0.0
107.069437,5800,1,4000,0,0.0
107.072771,5800,1,4000,0,0.0
107.076105,5800,1,4000,0,0.0
107.079439,5800,1,4000,0,0.0
107.082773,5800,1,4000,0,0.0
107.086108,5800,1,4000,0,0.0
107.089442,5800,1,4000,0,0.0
107.092776,5800,1,4000,0,0.0
107.09611,5800,1,4000,0,0.0
107.099444,5800,1,4000,0,0.0
107.102778,5800,1,4000,0,0.0
107.106112,5800,1,4000,0,0.0
107.109446,5800,1,4000,0,0.0
107.11278,5800,1,4000,0,0.0
107.116114,5800,1,4000,0,0.0
107.119449,5800,1,4000,0,0.0
107.122783,5800,1,4000,0,0.0
107.126117,5800,1,4000,0,0.0
107.129451,5800,1,4000,0,0.0
107.132786,5800,1,4000,0,0.0
107.136121,5800,1,4000,0,0.0
107.139455,5800,1,4000,0,0.0
107.14279,5800,1,4000,0,0.0
107.146124,5800,1,4000,0,0.0
107.149458,5800,1,4000,0,0.0
107.152792,5800,1,4000,0,0.0
107.156126,5800,1,4000,0,0.0
107.15946,5800,1,4000,0,0.0
107.162795,5800,1,4000,0,0.0
107.16613,5800,1,4000,0,0.0
107.169464,5800,1,4000,0,0.0
107.172798,5800,1,4000,0,0.0
107.176132,5800,1,4000,0,0.0
107.179467,5800,1,4000,0,0.0
107.182801,5800,1,4000,0,0.0
107.186135,5800,1,4000,0,0.0
107.189469,5800,1,4000,0,0.0
107.192804,5800,1,4000,0,0.0
107.196138,5800,1,4000,0,0.0
107.199472,5800,1,4000,0,0.0
107.202806,5800,1,4000,0,0.0
107.20614,5800,1,4000,0,0.0
107.209475,5800,1,4000,0,0.0
107.212809,5800,1,4000,0,0.0
107.216144,5800,1,4000,0,0.0
107.219478,5800,1,4000,0,0.0
107.222812,5800,1,4000,0,0.0
107.226146,5800,1,4000,0,0.0
107.229481,5800,1,4000,0,0.0
107.232815,5800,1,4000,0,0.0
107.23615,5800,1,4000,0,0.0
107.239485,5800,1,4000,0,0.0
107.24282,5800,1,4000,0,0.0
107.246155,5800,1,4000,0,0.0
107.249489,5800,1,4000,0,0.0
107.252823,5800,1,4000,0,0.0
107.256157,5800,1,4000,0,0.0
107.259491,5800,1,4000,0,0.0
107.262826,5800,1,4000,0,0.0
107.26616,5800,1,4000,0,0.0
107.269494,5800,1,4000,0,0.0
107.272829,5800,1,4000,0,0.0
107.276163,5800,1,4000,0,0.0
107.279498,5800,1,4000,0,0.0
107.282832,5800,1,4000,0,0.0
107.286166,5800,1,4000,0,0.0
107.2895,5800,1,4000,0,0.0
107.292835,5800,1,4000,0,0.0
107.296169,5800,1,4000,0,0.0
107.299503,5800,1,4000,0,0.0
107.302838,5800,1,4000,0,0.0
107.306172,5800,1,4000,0,0.0
107.309506,5800,1,4000,0,0.0
107.31284,5800,1,4000,0,0.0
107.316174,5800,1,4000,0,0.0
107.319508,5800,1,4000,0,0.0
107.322843,5800,1,4000,0,0.0
107.326178,5800,1,4000,0,0.0
107.329514,5800,1,4000,0,0.0
107.332848,5800,1,4000,0,0.0
107.336182,5800,1,4000,0,0.0
107.339516,5800,1,4000,0,0.0
107.34285,5800,1,4000,0,0.0
107.346185,5800,1,4000,0,0.0
107.349519,5800,1,4000,0,0.0
107.352853,5800,1,4000,0,0.0
107.356187,5800,1,4000,0,0.0
107.359521,5800,1,4000,0,0.0
107.362856,5800,1,4000,0,0.0
107.366191,5800,1,4000,0,0.0
107.369526,5800,1,4000,0,0.0
107.372861,5800,1,4000,0,0.0
107.376195,5800,1,4000,0,0.0
107.379529,5800,1,4000,0,0.0
107.382863,5800,1,4000,0,0.0
107.386197,5800,1,4000,0,0.0
107.389531,5800,1,4000,0,0.0
107.392866,5800,1,4000,0,0.0
107.3962,5800,1,4000,0,0.0
107.399534,5800,1,4000,0,0.0
107.402868,5800,1,4000,0,0.0
107.406203,5800,1,4000,0,0.0
107.409538,5800,1,4000,0,0.0
107.412872,5800,1,4000,0,0.0
107.416207,5800,1,4000,0,0.0
107.419541,5800,1,4000,0,0.0
107.422875,5800,1,4000,0,0.0
107.426209,5800,1,4000,0,0.0
107.429544,5800,1,4000,0,0.0
107.432879,5800,1,4000,0,0.0
107.436213,5800,1,4000,0,0.0
107.439547,5800,1,4000,0,0.0
107.442881,5800,1,4000,0,0.0
107.446216,5800,1,4000,0,0.0
107.44955,5800,1,4000,0,0.0
107.452884,5800,1,4000,0,0.0
107.456218,5800,1,4000,0,0.0
107.459552,5800,1,4000,0,0.0
107.462887,5800,1,4000,0,0.0
107.466221,5800,1,4000,0,0.0
107.469556,5800,1,4000,0,0.0
107.47289,5800,1,4000,0,0.0
107.476224,5800,1,4000,0,0.0
107.479559,5800,1,4000,0,0.0
107.482893,5800,1,4000,0,0.0
107.486227,5800,1,4000,0,0.0
107.489561,5800,1,4000,0,0.0
107.492895,5800,1,4000,0,0.0
107.49623,5800,1,4000,0,0.0
107.499565,5800,1,4000,0,0.0
107.5029,5800,1,4000,0,0.0
107.506234,5800,1,4000,0,0.0
107.509568,5800,1,4000,0,0.0
107.512903,5800,1,4000,0,0.0
107.516237,5800,1,4000,0,0.0
107.519572,5800,1,4000,0,0.0
107.522906,5800,1,4000,0,0.0
107.526241,5800,1,4000,0,0.0
107.529575,5800,1,4000,0,0.0
107.532909,5800,1,4000,0,0.0
107.536243,5800,1,4000,0,0.0
107.539577,5800,1,4000,0,0.0
107.542912,5800,1,4000,0,0.0
107.546246,5800,1,4000,0,0.0
107.54958,5800,1,4000,0,0.0
107.552914,5800,1,4000,0,0.0
107.556248,5800,1,4000,0,0.0
107.559582,5800,1,4000,0,0.0
107.562917,5800,1,4000,0,0.0
107.566251,5800,1,4000,0,0.0
107.569585,5800,1,4000,0,0.0
107.57292,5800,1,4000,0,0.0
107.576254,5800,1,4000,0,0.0
107.579588,5800,1,4000,0,0.0
107.582923,5800,1,4000,0,0.0
107.586257,5800,1,4000,0,0.0
107.589592,5800,1,4000,0,0.0
107.592927,5800,1,4000,0,0.0
107.596261,5800,1,4000,0,0.0
107.599595,5800,1,4000,0,0.0
107.602929,5800,1,4000,0,0.0
107.606263,5800,1,4000,0,0.0
107.609598,5800,1,4000,0,0.0
107.612932,5800,1,4000,0,0.0
107.616266,5800,1,4000,0,0.0
107.619601,5800,1,4000,0,0.0
107.622936,5800,1,4000,0,0.0
107.62627,5800,1,4000,0,0.0
107.629604,5800,1,4000,0,0.0
107.632938,5800,1,4000,0,0.0
107.636272,5800,1,4000,0,0.0
107.639606,5800,1,4000,0,0.0
107.64294,5800,1,4000,0,0.0
107.646274,5800,1,4000,0,0.0
107.649608,5800,1,4000,0,0.0
107.652942,5800,1,4000,0,0.0
107.656276,5800,1,4000,0,0.0
107.65961,5800,1,4000,0,0.0
107.662944,5800,1,4000,0,0.0
107.666278,5800,1,4000,0,0.0
107.669612,5800,1,4000,0,0.0
107.672946,5800,1,4000,0,0.0
107.676281,5800,1,4000,0,0.0
107.679615,5800,1,4000,0,0.0
107.682949,5800,1,4000,0,0.0
107.686284,5800,1,4000,0,0.0
107.689619,5800,1,4000,0,0.0
107.692954,5800,1,4000,0,0.0
107.696288,5800,1,4000,0,0.0
107.699622,5800,1,4000,0,0.0
107.702956,5800,1,4000,0,0.0
107.706291,5800,1,4000,0,0.0
107.709625,5800,1,4000,0,0.0
107.712959,5800,1,4000,0,0.0
107.716294,5800,1,4000,0,0.0
107.719629,5800,1,4000,0,0.0
107.722964,5800,1,4000,0,0.0
107.726299,5800,1,4000,0,0.0
107.729633,5800,1,4000,0,0.0
107.732968,5800,1,4000,0,0.0
107.736303,5800,1,4000,0,0.0
107.739637,5800,1,4000,0,0.0
107.742971,5800,1,4000,0,0.0
107.746306,5800,1,4000,0,0.0
107.749641,5800,1,4000,0,0.0
107.752976,5800,1,4000,0,0.0
107.75631,5800,1,4000,0,0.0
107.759645,5800,1,4000,0,0.0
107.76298,5800,1,4000,0,0.0
107.766315,5800,1,4000,0,0.0
107.76965,5800,1,4000,0,0.0
107.772985,5800,1,4000,0,0.0
107.77632,5800,1,4000,0,0.0
107.779655,5800,1,4000,0,0.0
107.78299,5800,1,4000,0,0.0
107.786325,5800,1,4000,0,0.0
107.78966,5800,1,4000,0,0.0
107.792994,5800,1,4000,0,0.0
107.796328,5800,1,4000,0,0.0
107.799662,5800,1,4000,0,0.0
107.802996,5800,1,4000,0,0.0
107.80633,5800,1,4000,0,0.0
107.809664,5800,1,4000,0,0.0
107.812999,5800,1,4000,0,0.0
107.816333,5800,1,4000,0,0.0
107.819667,5800,1,4000,0,0.0
107.823001,5800,1,4000,0,0.0
107.826335,5800,1,4000,0,0.0
107.829669,5800,1,4000,0,0.0
107.833003,5800,1,4000,0,0.0
107.836337,5800,1,4000,0,0.0
107.839671,5800,1,4000,0,0.0
107.843005,5800,1,4000,0,0.0
107.846339,5800,1,4000,0,0.0
107.849673,5800,1,4000,0,0.0
107.853007,5800,1,4000,0,0.0
107.856341,5800,1,4000,0,0.0
107.859676,5800,1,4000,0,0.0
107.86301,5800,1,4000,0,0.0
107.866344,5800,1,4000,0,0.0
107.869678,5800,1,4000,0,0.0
107.873012,5800,1,4000,0,0.0
107.876347,5800,1,4000,0,0.0
107.879682,5800,1,4000,0,0.0
107.883016,5800,1,4000,0,0.0
107.88635,5800,1,4000,0,0.0
107.889684,5800,1,4000,0,0.0
107.893018,5800,1,4000,0,0.0
107.896353,5800,1,4000,0,0.0
107.899688,5800,1,4000,0,0.0
107.903023,5800,1,4000,0,0.0
107.906358,5800,1,4000,0,0.0
107.909692,5800,1,4000,0,0.0
107.913027,5800,1,4000,0,0.0
107.916361,5800,1,4000,0,0.0
107.919695,5800,1,4000,0,0.0
107.923029,5800,1,4000,0,0.0
107.926363,5800,1,4000,0,0.0
107.929698,5800,1,4000,0,0.0
107.933033,5800,1,4000,0,0.0
107.936368,5800,1,4000,0,0.0
107.939703,5800,1,4000,0,0.0
107.943038,5800,1,4000,0,0.0
107.946372,5800,1,4000,0,0.0
107.949706,5800,1,4000,0,0.0
107.95304,5800,1,4000,0,0.0
107.956374,5800,1,4000,0,0.0
107.959708,5800,1,4000,0,0.0
107.963042,5800,1,4000,0,0.0
107.966376,5800,1,4000,0,0.0
107.969711,5800,1,4000,0,0.0
107.973046,5800,1,4000,0,0.0
107.97638,5800,1,4000,0,0.0
107.979715,5800,1,4000,0,0.0
107.983049,5800,1,4000,0,0.0
107.986383,5800,1,4000,0,0.0
107.989717,5800,1,4000,0,0.0
107.993051,5800,1,4000,0,0.0
107.996386,5800,1,4000,0,0.0
107.99972,5800,1,4000,0,0.0
108.003054,5800,1,4000,0,0.0
108.006388,5800,1,4000,0,0.0
108.009722,5800,1,4000,0,0.0
108.013056,5800,1,4000,0,0.0
108.01639,5800,1,4000,0,0.0
108.019725,5800,1,4000,0,0.0
108.023059,5800,1,4000,0,0.0
108.026393,5800,1,4000,0,0.0
108.029727,5800,1,4000,0,0.0
108.033061,5800,1,4000,0,0.0
108.036395,5800,1,4000,0,0.0
108.039729,5800,1,4000,0,0.0
108.043063,5800,1,4000,0,0.0
108.046397,5800,1,4000,0,0.0
108.049731,5800,1,4000,0,0.0
108.053065,5800,1,4000,0,0.0
108.056399,5800,1,4000,0,0.0
108.059733,5800,1,4000,0,0.0
108.063068,5800,1,4000,0,0.0
108.066403,5800,1,4000,0,0.0
108.069737,5800,1,4000,0,0.0
108.073071,5800,1,4000,0,0.0
108.076406,5800,1,4000,0,0.0
108.079741,5800,1,4000,0,0.0
108.083075,5800,1,4000,0,0.0
108.086409,5800,1,4000,0,0.0
108.089743,5800,1,4000,0,0.0
108.093077,5800,1,4000,0,0.0
108.096412,5800,1,4000,0,0.0
108.099746,5800,1,4000,0,0.0
108.10308,5800,1,4000,0,0.0
108.106415,5800,1,4000,0,0.0
108.10975,5800,1,4000,0,0.0
108.113084,5800,1,4000,0,0.0
108.116598,5900,1,4000,0,0.0
108.119934,5900,1,4000,0,0.0
108.123269,5900,1,4000,0,0.0
108.126604,5900,1,4000,0,0.0
108.129939,5900,1,4000,0,0.0
108.133274,5900,1,4000,0,0.0
108.136609,5900,1,4000,0,0.0
108.139943,5900,1,4000,0,0.0
108.143278,5900,1,4000,0,0.0
108.146613,5900,1,4000,0,0.0
108.149948,5900,1,4000,0,0.0
108.153283,5900,1,4000,0,0.0
108.156618,5900,1,4000,0,0.0
108.159953,5900,1,4000,0,0.0
108.163287,5900,1,4000,0,0.0
108.166621,5900,1,4000,0,0.0
108.169955,5900,1,4000,0,0.0
108.17329,5900,1,4000,0,0.0
108.176624,5900,1,4000,0,0.0
108.179958,5900,1,4000,0,0.0
108.183293,5900,1,4000,0,0.0
108.186627,5900,1,4000,0,0.0
108.189961,5900,1,4000,0,0.0
108.193296,5900,1,4000,0,0.0
108.196631,5900,1,4000,0,0.0
108.199965,5900,1,4000,0,0.0
108.2033,5900,1,4000,0,0.0
108.206636,5900,1,4000,0,0.0
108.209972,5900,1,4000,0,0.0
108.213307,5900,1,4000,0,0.0
108.216641,5900,1,4000,0,0.0
108.219976,5900,1,4000,0,0.0
108.223311,5900,1,4000,0,0.0
108.226646,5900,1,4000,0,0.0
108.229981,5900,1,4000,0,0.0
108.233316,5900,1,4000,0,0.0
108.23665,5900,1,4000,0,0.0
108.239985,5900,1,4000,0,0.0
108.243319,5900,1,4000,0,0.0
108.246653,5900,1,4000,0,0.0
108.249988,5900,1,4000,0,0.0
108.253323,5900,1,4000,0,0.0
108.256658,5900,1,4000,0,0.0
108.259993,5900,1,4000,0,0.0
108.263328,5900,1,4000,0,0.0
108.266662,5900,1,4000,0,0.0
108.269997,5900,1,4000,0,0.0
108.273332,5900,1,4000,0,0.0
108.276666,5900,1,4000,0,0.0
108.280001,5900,1,4000,0,0.0
108.283335,5900,1,4000,0,0.0
108.28667,5900,1,4000,0,0.0
108.290004,5900,1,4000,0,0.0
108.293338,5900,1,4000,0,0.0
108.296673,5900,1,4000,0,0.0
108.300007,5900,1,4000,0,0.0
108.303342,5900,1,4000,0,0.0
108.306677,5900,1,4000,0,0.0
108.310012,5900,1,4000,0,0.0
108.313348,5900,1,4000,0,0.0
108.316683,5900,1,4000,0,0.0
108.320018,5900,1,4000,0,0.0
108.323353,5900,1,4000,0,0.0
108.326687,5900,1,4000,0,0.0
108.330021,5900,1,4000,0,0.0
108.333356,5900,1,4000,0,0.0
108.33669,5900,1,4000,0,0.0
108.340025,5900,1,4000,0,0.0
108.343359,5900,1,4000,0,0.0
108.346693,5900,1,4000,0,0.0
108.350028,5900,1,4000,0,0.0
108.353362,5900,1,4000,0,0.0
108.356696,5900,1,4000,0,0.0
108.36003,5900,1,4000,0,0.0
108.363365,5900,1,4000,0,0.0
108.366699,5900,1,4000,0,0.0
108.370034,5900,1,4000,0,0.0
108.373369,5900,1,4000,0,0.0
108.376704,5900,1,4000,0,0.0
108.380039,5900,1,4000,0,0.0
108.383373,5900,1,4000,0,0.0
108.386707,5900,1,4000,0,0.0
108.390041,5900,1,4000,0,0.0
108.393375,5900,1,4000,0,0.0
108.39671,5900,1,4000,0,0.0
108.400045,5900,1,4000,0,0.0
108.403379,5900,1,4000,0,0.0
108.406713,5900,1,4000,0,0.0
108.410047,5900,1,4000,0,0.0
108.413382,5900,1,4000,0,0.0
108.416717,5900,1,4000,0,0.0
108.420052,5900,1,4000,0,0.0
108.423386,5900,1,4000,0,0.0
108.426721,5900,1,4000,0,0.0
108.430056,5900,1,4000,0,0.0
108.43339,5900,1,4000,0,0.0
108.436724,5900,1,4000,0,0.0
108.44006,5900,1,4000,0,0.0
108.443396,5900,1,4000,0,0.0
108.446731,5900,1,4000,0,0.0
108.450066,5900,1,4000,0,0.0
108.4534,5900,1,4000,0,0.0
108.456735,5900,1,4000,0,0.0
108.46007,5900,1,4000,0,0.0
108.463404,5900,1,4000,0,0.0
108.466739,5900,1,4000,0,0.0
108.470073,5900,1,4000,0,0.0
108.473408,5900,1,4000,0,0.0
108.476744,5900,1,4000,0,0.0
108.48008,5900,1,4000,0,0.0
108.483416,5900,1,4000,0,0.0
108.486751,5900,1,4000,0,0.0
108.490086,5900,1,4000,0,0.0
108.493421,5900,1,4000,0,0.0
108.496756,5900,1,4000,0,0.0
108.50009,5900,1,4000,0,0.0
108.503425,5900,1,4000,0,0.0
108.506759,5900,1,4000,0,0.0
108.510095,5900,1,4000,0,0.0
108.513429,5900,1,4000,0,0.0
108.516763,5900,1,4000,0,0.0
108.520097,5900,1,4000,0,0.0
108.523432,5900,1,4000,0,0.0
108.526766,5900,1,4000,0,0.0
108.530101,5900,1,4000,0,0.0
108.533436,5900,1,4000,0,0.0
108.536772,5900,1,4000,0,0.0
108.540108,5900,1,4000,0,0.0
108.543444,5900,1,4000,0,0.0
108.54678,5900,1,4000,0,0.0
108.550115,5900,1,4000,0,0.0
108.553451,5900,1,4000,0,0.0
108.556785,5900,1,4000,0,0.0
108.56012,5900,1,4000,0,0.0
108.563454,5900,1,4000,0,0.0
108.566789,5900,1,4000,0,0.0
108.570125,5900,1,4000,0,0.0
108.573461,5900,1,4000,0,0.0
108.576797,5900,1,4000,0,0.0
108.580132,5900,1,4000,0,0.0
108.583467,5900,1,4000,0,0.0
108.586801,5900,1,4000,0,0.0
108.590135,5900,1,4000,0,0.0
108.59347,5900,1,4000,0,0.0
108.596805,5900,1,4000,0,0.0
108.600139,5900,1,4000,0,0.0
108.603473,5900,1,4000,0,0.0
108.606808,5900,1,4000,0,0.0
108.610143,5900,1,4000,0,0.0
108.613478,5900,1,4000,0,0.0
108.616813,5900,1,4000,0,0.0
108.620148,5900,1,4000,0,0.0
108.623483,5900,1,4000,0,0.0
108.626818,5900,1,4000,0,0.0
108.630153,5900,1,4000,0,0.0
108.633487,5900,1,4000,0,0.0
108.636821,5900,1,4000,0,0.0
108.640156,5900,1,4000,0,0.0
108.64349,5900,1,4000,0,0.0
108.646824,5900,1,4000,0,0.0
108.650158,5900,1,4000,0,0.0
108.653493,5900,1,4000,0,0.0
108.656832,5900,1,4000,0,0.0
108.660167,5900,1,4000,0,0.0
108.663501,5900,1,4000,0,0.0
108.666835,5900,1,4000,0,0.0
108.67017,5900,1,4000,0,0.0
108.673505,5900,1,4000,0,0.0
108.67684,5900,1,4000,0,0.0
108.680175,5900,1,4000,0,0.0
108.683509,5900,1,4000,0,0.0
108.686849,5900,1,4000,0,0.0
108.690187,5900,1,4000,0,0.0
108.693525,5900,1,4000,0,0.0
108.696864,5900,1,4000,0,0.0
108.7002,5900,1,4000,0,0.0
108.703536,5900,1,4000,0,0.0
108.706872,5900,1,4000,0,0.0
108.710208,5900,1,4000,0,0.0
108.713545,5900,1,4000,0,0.0
108.716881,5900,1,4000,0,0.0
108.720217,5900,1,4000,0,0.0
108.723553,5900,1,4000,0,0.0
108.726899,5900,1,4000,0,0.0
108.730235,5900,1,4000,0,0.0
108.733572,5900,1,4000,0,0.0
108.736908,5900,1,4000,0,0.0
108.740247,5900,1,4000,0,0.0
108.743584,5900,1,4000,0,0.0
108.74692,5900,1,4000,0,0.0
108.750258,5900,1,4000,0,0.0
108.753594,5900,1,4000,0,0.0
108.75693,5900,1,4000,0,0.0
108.760266,5900,1,4000,0,0.0
108.763603,5900,1,4000,0,0.0
108.76694,5900,1,4000,0,0.0
108.770276,5900,1,4000,0,0.0
108.773613,5900,1,4000,0,0.0
108.776949,5900,1,4000,0,0.0
108.780285,5900,1,4000,0,0.0
108.783621,5900,1,4000,0,0.0
108.786957,5900,1,4000,0,0.0
108.790293,5900,1,4000,0,0.0
108.793629,5900,1,4000,0,0.0
108.796966,5900,1,4000,0,0.0
108.800303,5900,1,4000,0,0.0
108.803642,5900,1,4000,0,0.0
108.806979,5900,1,4000,0,0.0
108.810315,5900,1,4000,0,0.0
108.813653,5900,1,4000,0,0.0
108.816989,5900,1,4000,0,0.0
108.820326,5900,1,4000,0,0.0
108.823663,5900,1,4000,0,0.0
108.826999,5900,1,4000,0,0.0
108.830336,5900,1,4000,0,0.0
108.833672,5900,1,4000,0,0.0
108.837008,5900,1,4000,0,0.0
108.840346,5900,1,4000,0,0.0
108.843682,5900,1,4000,0,0.0
108.847018,5900,1,4000,0,0.0
